,sentence,open_q,close_q,affirm,reflect
76,"I can't honestly, I can't honestly write that.",0,0,0,0
77,If you're a congestive heart failure is stable.,0,0,0,0
78,"There is,
there is.",0,0,0,0
79,"
Are you currently.",0,0,0,0
80,I didn't care you tell me today that you have to climb stairs at work.,0,0,0,0
81,"
I see.",0,0,0,0
82,"
Yeah, I mean, yeah,
I think that I can give some guidelines in terms of limiting the amount of stairs, but if if they're going to need a formal evaluation in terms of strict limits on how many stairs, you can climb, how far you can walk.",0,0,0,0
83,"That's when it gets into the category of a disability evaluation and that's when they would need you to see a disability, someone, someone specialized in doing a disability evaluation.",0,0,0,0
84,"
We don't do that in our office.",0,0,0,0
85,"If you can understand Bernie is pretty set it's, there's a lot of conflict of interest.",0,0,0,0
86,"So, you know, I just want to be honest in,
you know, in the letters that are right I think you can respect to that or wanting to be honest and, you know, in, you know, giving my professional recommendation, like as your doctor I want to help you and support you where I can you know as I can.",0,0,0,0
87,"But I also have to be honest in, you know, in making a clinical recommendation.",0,0,0,0
88,"
I believe that you're, I believe that you feel that he can't, that you feel you feel uncomfortable breathing.",0,0,0,0
89,"And again, I'm happy
to write a letter
along this line, I cannot write, honestly, that because of a clinical or medicine, you know, a clinical condition related to your
congestive heart failure that you can't wear a mask.",0,0,0,0
90,"I don't, I don't feel.",0,0,0,0
91,"I don't feel writing, I don't feel comfortable, writing that letter.",0,0,0,0
92,"
I don't feel comfortable I don't feel it I'd be honest in writing that letter and signing my name to that
which.",0,0,0,0
93,"Okay, how about I will send you a letter and you can decide if you want to forward that to HR.",0,0,0,0
94,"I think that you will, if it's not what you're looking for, you'll probably need to talk with HR about seeking the seeking of disability physician.",0,0,0,0
95,So someone who would do very.,0,0,0,0
96,"There's formal paperwork and everything so we'll take you through a detailed step process about what you can do what you can't do you know maybe breathing assessments maybe mental health assessment mental health assessment for the difficulty breathing that you're experiencing I'm sorry that you're here and you have that and I'm sorry that you know your work situation is, is what it is.",0,0,0,0
97,"And again I, you know, I want to make sure I want to be here to support you and make sure that you know your health is, you know, as good as it can be.",0,0,0,0
98,"And you know, and I'll tell you and I'll be honest with you with what you know.",0,0,0,0
99,"You know, I hope you appreciate I'm being honest about what I feel comfortable writing for you.",0,0,0,0
100,"
Mr. T have anything else to add.",0,0,0,0
101,"Yeah, I would at this point I would like you to find a physician.",0,0,0,0
102,There are special.,0,0,0,0
103,"There are physicians who specifically are licensed and trained to do disability
evaluations.",0,0,0,0
104,"So you would need to find one of those physicians to do that and HR should be
able to, to give you a list of names.",0,0,0,0
105,If you can think of it it's a specialized field within medicine.,0,0,0,0
106,I don't know I would like I said I would start with.,0,0,0,0
107,"I would start with HR for list
of who they recommended because I mean they have obviously they would have had plenty of other workers that have gone through disability evaluation.",0,0,0,0
108,"So they may have it, they may have occupational and occupational health person, and list of occupational health and disability, physicians that you can contact for the disability paperwork and evaluation.",0,0,0,0
109,"
Well,
you're welcome and Bernie I mean I just gonna say clinically I do I know you've I've messaged you about this I know you don't feel comfortable now but I do recommend that you do get bloodwork every six months that's the safest thing to do because you're on the water pill, it can impact your potassium levels and your kidney function.",0,0,0,0
110,"So, you know, again I just want to make sure you get the best care possible.",0,0,0,0
111,"So I do think I just, I will stress that again I think you are, you are due for your six month bloodwork and I do recommend getting that done.",0,0,0,0
112,Okay.,0,0,0,0
113,Okay.,0,0,0,0
114,All right.,0,0,0,0
115,Thanks Bernie.,0,0,0,0
116,"
Okay.",0,0,0,0
117,Take care.,0,0,0,0
118,Bye bye.,0,0,0,0
119,"
few other questions.",0,0,0,0
120,Have you tried any therapy or what what what therapy Have you done in the past for this.,1,0,0,0
121,"
Sorry, tell me again.",0,0,0,0
122,"Okay, okay.",0,0,0,0
123,"
When did you last do therapy or what did you do therapy specific to talk about anxiety.",1,0,0,0
124,Okay.,0,0,0,0
125,And When's the last time you went through therapy.,1,0,0,0
126,Two years ago.,1,0,0,0
127,Okay.,0,0,0,0
128,Did you find therapy to be helpful.,0,1,0,0
129,Okay.,0,0,0,0
130,"
Okay,
that sounds traumatic.",0,0,0,1
131,"
Sure.",0,0,0,0
132,Yeah.,0,0,0,0
133,Okay.,0,0,0,0
134,And then what about medications you shared the CBD is CBD but have you done any prescription medications like Zoloft or.,0,1,0,0
135,"
Okay, got it.",0,0,0,0
136,"Well, what do you think what would you like to do.",1,0,0,0
137,Now Mike glad.,0,0,0,0
138,Okay.,0,0,0,0
139,"
Got it.",0,0,0,0
140,Did your therapist also recommend medication.,0,1,0,0
141,Do they provide any guidance.,0,1,0,0
142,No.,0,0,0,0
143,Okay.,0,0,0,0
144,"
Got it, like that's the therapeutic part is actually just writing it and sending it out.",0,0,0,1
145,Yeah.,0,0,0,0
146,Got it.,0,0,0,0
147,Okay.,0,0,0,0
148,"And then, Michael what medications are you currently taking now let me just review that.",1,0,0,0
149,"Okay, got it and I saw you just had a visit today.",0,0,0,0
150,Sounds like it sounds like everything's in place which is good.,0,0,0,1
151,Yeah.,0,0,0,0
152,"
I'll get no problems like.",0,0,0,0
153,Okay.,0,0,0,0
154,"
Okay.",0,0,0,0
155,Sounds good.,0,0,0,0
156,"
Well you know what, you're not alone, there are many I treat a lot of anxiety and depression, it is so so so common so it's great that you've made this step, you have good awareness and you're also, you know, you know obviously as you know there's lots of stigma around mental health so that's why people delay getting help or seeking help so I'm so glad to see that you feel comfortable talking about it you're really open to, you know, to get better.",0,0,1,0
157,"So, yeah, I mean, I think, you know, there's a couple of thoughts which is, you could reconsider doing kind of what I call counseling with a professional licensed therapist I don't know that the seven cups, is a therapist or a coach but they, you know, there's definitely value to someone who's licensed to do cognitive behavioral therapy, and you definitely want to find someone that you are going to connect with not someone that you feel you know is not affirming like your previous experience.",0,0,0,0
158,"And then like, yeah, so there's that and then the other option is medications which you brought up.",0,0,0,0
159,"You know, I think there's no one right way to trigger, you know when to start.",0,0,0,0
160,Definitely you don't fall into this severe category just by the screening questions how you responded on the screening questions.,0,0,0,0
161,"That being said, that doesn't mean you wouldn't benefit from, you know, a trial of medications if you want to do that so I usually defer to patients, you know, it really we take a very personalized approach, it's what you're comfortable with what you want to try.",0,0,0,0
162,Okay.,0,0,0,0
163,Okay.,0,0,0,0
164,Yeah.,0,0,0,0
165,Okay.,0,0,0,0
166,"
Got it.",0,0,0,0
167,Yeah.,0,0,0,0
168,"
Yeah, I think these are my thoughts if you know your insurance is going to switch.",0,0,0,0
169,Most all insurances are required to have to have mental health coverage.,0,0,0,0
170,"Now that being said, a lot of insurance companies will work through optumhealth.",0,0,0,0
171,"I don't know in the East Coast if you end up getting insurance coverage that's in the East Coast, it may be different but often is pretty national.",0,0,0,0
172,Okay.,0,0,0,0
173,"And so, if, if the provider participates that often most likely you'll be they'll be able to follow you through the insurance switch.",0,0,0,0
174,"Okay, so there's that consideration.",0,0,0,0
175,So what you'll want to do if you want to try to find a virtual therapist a lot of therapists now are going virtual because of COVID so it's great because then you should be able to continue to follow them.,0,0,0,0
176,"Although that being said, with tele there's now telehealth rules, it's relaxed in COVID, it may change, where you have to be licensed in the state that the patient is physically located.",0,0,0,0
177,"So that means that you might if you're going to reside in New York, most of the time you might want to find a therapist, that's virtually available in New York.",0,0,0,0
178,Okay.,0,0,0,0
179,So there's that.,0,0,0,0
180,"And then in terms of medication that's no problem as long as you out, it can put you on a generic medication that's going to get covered, regardless of any insurance plan that you have.",0,0,0,0
181,"
I don't know it just depends on the trigger when you want to pull the trigger for medications I'm kind of hearing you're leaning towards that and wanting to try something that's that's a sense of getting from what you're sharing with me.",0,0,0,1
182,Sure.,0,0,0,0
183,"
Yeah, well let me talk about the other option there's two options.",0,0,0,0
184,"There's one, a medication that you kind of just take as needed, particularly if you're having more what feels like panic attacks or just, you know, you know, periods where you're feeling anxious and you just need something to help you relax versus taking something that you have on a daily basis, which will overall kind of smooth things over right so you don't just take it as needed you would take it every day.",0,0,0,0
185,I don't know which one feels like a better fit for you and I will say the one that you take just as needed.,0,0,0,0
186,"One of the major side effects is drowsiness, so that's just something to be aware of you may get used to it over time.",0,0,0,0
187,"
Okay.",0,0,0,0
188,"
Okay.",0,0,0,0
189,"Yeah, that sounds good.",0,0,0,0
190,"Yep, and you can what you'll do, I will give you the name of the medication that you can consider.",0,0,0,0
191,And there's one I'm looking at we're just looking to see if it's generic yet.,0,0,0,0
192,Hold on a second.,0,0,0,0
193,"
There is a medication called.",0,0,0,0
194,It's called an ad to miksa teen I don't prescribe this as much but it's really good for adults who have ADHD and generalized anxiety.,0,0,0,0
195,"And it looks like it's now generic, so I hadn't prescribed it because if it was more expensive and brand names that something you can look into.",0,0,0,0
196,"I would yell at Adam at OMOX CTN at to adobo mocks attain atomoxetine, I'll send you the name.",0,0,0,0
197,"
I'll send you that I
don't worry about it.",0,0,0,0
198,"Yeah, I'll send you the name but I'll send you the name of a couple of different ones and then the other one you can, that I was thinking about for you is Lexapro, and they tend to be pretty neutral, it doesn't tend to have it has fewer sexual side effects.",0,0,0,0
199,fewer gi side effects like nausea.,0,0,0,0
200,So we think that that could be a good alternative to so one of those two I hope that helps.,0,0,0,0
201,"So yeah, you can you can talk about that with a therapist but yeah if you decide you want to do that just shoot me my help online message and then tell me what pharmacy to send it to.",0,0,0,0
202,Sure.,0,0,0,0
203,Welcome.,0,0,0,0
204,"Yes, okay.",0,0,0,0
205,"Yeah, nice to see you too as well.",0,0,0,0
206,Thank you too happy holidays.,0,0,0,0
207,Take care.,0,0,0,0
208,Bye.,0,0,0,0
209,"
All right, is this.",0,0,0,0
210,Are you Are you safe in your driveway now.,0,1,0,0
211,"
Okay.",0,0,0,0
212,"
Okay.",0,0,0,0
213,Thanks.,0,0,0,0
214,"
Oh, perfect.",0,0,0,0
215,Okay.,0,0,0,0
216,"
Oh, thank you so much for doing that.",0,0,0,0
217,"
Yes.",0,0,0,0
218,"
Okay, okay.",0,0,0,0
219,"
What is your, what is your blood sugar, what numbers are you getting at when it's high.",1,0,0,0
220,"
Okay, and what time.",1,0,0,0
221,"
And what time is that
in the mornings.",1,0,0,0
222,"
Got it.",0,0,0,0
223,"And how long, how long.",1,0,0,0
224,What from your last meal.,0,0,0,0
225,"So when you check it in the morning, what, how long has passed, when you, when you ate.",1,0,0,0
226,Okay.,0,0,0,0
227,"
I guess my question.",0,0,0,0
228,Okay.,0,0,0,0
229,"Okay,
well I guess my question is, when you're working your overnight shift.",0,0,0,0
230,Do you eat.,0,1,0,0
231,"are you eating at work,
at nighttime.",0,1,0,0
232,"
Got it, okay, okay, okay, well I'll make a note of that so it's
okay.",0,0,0,0
233,"
Okay.",0,0,0,0
234,"Yeah, so
just want to make sure I understand you correctly.",0,0,0,0
235,"So you're saying, Have you noticed that after you work in overnight shift, even though you're not eating anything at nighttime during the night, you notice that your fasting blood sugar is still high it's running 200.",0,1,0,0
236,"Okay, okay,
okay.",0,0,0,0
237,"
Yes we can work on that.",0,0,0,0
238,"My one follow up question to that is,
do you,
what is your blood sugar.",1,0,0,0
239,Two hours after your last meal for the day.,0,0,0,0
240,"So if you so for example if you you're eating dinner at say six or eight o'clock at night, when you check your blood sugar then in the evening.",0,0,0,0
241,Okay.,0,0,0,0
242,"Okay, and which meal is your largest meal
is lunch.",1,0,0,0
243,Okay.,0,0,0,0
244,"
Okay.",0,0,0,0
245,"So, even so, but you're still getting a blood sugar of 200 at nighttime.",0,0,0,1
246,"
Is that correct did
I understand you correctly.",0,1,0,0
247,Okay.,0,0,0,0
248,that is odd.,0,0,0,0
249,"Okay, what one ad.",0,0,0,0
250,Okay.,0,0,0,0
251,"
Yeah.",0,0,0,0
252,Okay.,0,0,0,0
253,"Okay,
so what is your blood sugar two hours after lunch, your largest meal.",1,0,0,0
254,"
Okay.",0,0,0,0
255,Okay.,0,0,0,0
256,"
Okay.",0,0,0,0
257,"
Do you city.",0,0,0,0
258,"
How do you feel about sharing.",1,0,0,0
259,How do you feel about as next steps sharing your blood sugar log with me.,1,0,0,0
260,"
Yeah, just trying to think so.",0,0,0,0
261,"Okay, so we are going to get an A one see we'll see what that looks like.",0,0,0,0
262,"But I'm, I'm hearing you I'm hearing that regardless of, of, you know what the ANC shows.",0,0,0,1
263,We do know that your blood sugar's are running too high.,0,0,0,0
264,"So I think we need to understand why so let actually, before we talk about next steps.",0,0,0,0
265,"Let me, let me step back.",0,0,0,0
266,How are you doing taking your medications.,1,0,0,0
267,"
Got it.",0,0,0,0
268,"And can you can, can you will you confirm or what what dose of juvia, are you taking
100.",0,1,0,0
269,"
Okay, okay, you're doing charity into the morning.",0,0,0,0
270,Okay.,0,0,0,0
271,"All right, well you're taking all of the medications.",0,0,0,1
272,Okay.,0,0,0,0
273,"
Okay.",0,0,0,0
274,Okay.,0,0,0,0
275,"
Got it.",0,0,0,0
276,Okay.,0,0,0,0
277,"
Okay.",0,0,0,0
278,"Okay,
well let's wait and see what your a one see looks like.",0,0,0,0
279,But then you want to say you're doing you're doing a great job with taking your medications I know it's not easy that medications can be expired.,0,0,1,0
280,Medications are are expensive can be expensive.,0,0,0,0
281,"And despite that, you know, you're, you're, you're taking your medications every day.",0,0,1,0
282,"
Do you.",0,0,0,0
283,So let me ask you this.,0,0,0,0
284,I am a little surprised that we don't see your blood sugar's looking better with the medication changes what overall.,0,0,0,0
285,"Overall, your overall trend for your blood sugar's does it look better to you.",0,1,0,0
286,"
Okay.",0,0,0,0
287,Yeah.,0,0,0,0
288,Yes.,0,0,0,0
289,"
Understood.",0,0,0,0
290,"
Yes.",0,0,0,0
291,Understood.,0,0,0,0
292,Yes.,0,0,0,0
293,Okay.,0,0,0,0
294,"
And then let me ask this.",0,0,0,0
295,"
How often are you checking your blood sugar's now.",1,0,0,0
296,Sorry.,0,0,0,0
297,"
Okay, got it.",0,0,0,0
298,Okay.,0,0,0,0
299,"
I think it would be helpful and and sorry, maybe it's actually there might not be any point to you sending it to me so let me just make sure I understood you correctly,
your blood sugar,
you're checking your blood sugar's about one to two times a day, you're checking it before breakfast, and then you're checking it at your.",0,0,0,1
300,"
Okay, so you're checking.",0,0,0,0
301,And then the second time you're checking either after lunch or checking at bedtime.,0,0,0,1
302,With our Earth.,0,0,0,0
303,"Okay, got it.",0,0,0,0
304,And your blood sugars are always running about 180 to 200.,0,0,0,1
305,Okay.,0,0,0,0
306,Are you ever seen your blood sugar's running less than 130.,0,1,0,0
307,"
Did you say no.",0,1,0,0
308,No.,0,0,0,0
309,"
Okay.",0,0,0,0
310,No.,0,0,0,0
311,"Okay,
okay.",0,0,0,0
312,"All right, got it, got
it.",0,0,0,0
313,All righty.,0,0,0,0
314,"Now, so yes let's see what the ANC looks like.",0,0,0,0
315,"
And then.",0,0,0,0
316,"
Okay.",0,0,0,0
317,So a couple of things.,0,0,0,0
318,"
Yes No,
that's perfect let's
let's let's go ahead and set a time that I can follow up with you is that okay.",0,1,0,0
319,may I do that.,0,1,0,0
320,"
How do you feel,
how do you feel about just setting a date.",1,0,0,0
321,"So, let's see.",0,0,0,0
322,Can I call you.,0,1,0,0
323,How about I call you either tomorrow or Friday to follow up about your blood sugar results.,0,1,0,0
324,Friday is fine.,0,0,0,1
325,Okay One moment.,0,0,0,0
326,"Now, let's see, let me look at a date here.",0,0,0,0
327,Friday the 430.,0,0,0,0
328,Are you able to do.,0,1,0,0
329,How does the afternoon look so if we did a 2pm Friday 2pm.,0,1,0,0
330,"Okay, so you're at home that time.",0,0,0,1
331,Perfect.,0,0,0,0
332,"So I will call you Friday 2pm to review your, your agency.",0,0,0,0
333,Okay.,0,0,0,0
334,Now one more thing that I want you to remember for your bloodwork tomorrow.,0,0,0,0
335,Do you remember how we gave you a stool card.,0,1,0,0
336,"I'd like you to also drop off your stool card tomorrow morning, when you get labs.",0,0,0,0
337,Remember the stool card.,0,0,0,0
338,This is for colon cancer screening.,0,0,0,0
339,"
Oh, I'm sorry, did
you drop it.",0,1,0,0
340,"Oh you did, you did, I apologize.",0,0,0,0
341,It's negative.,0,0,0,0
342,"I see it, I missed that, yes, I just had it in my own note, it's done.",0,0,0,0
343,"Okay, perfect.",0,0,0,0
344,Let me just make sure that that's updated and health maintenance Perfect.,0,0,0,0
345,"Okay, great.",0,0,0,0
346,And then one more reminders any.,0,0,0,0
347,Do you remember or can you share with me.,0,0,0,0
348,"When your diabetes eye exam
is scheduled.",1,0,0,0
349,"
The debut, you have is Sam scheduled.",0,0,0,0
350,"
Okay.",0,0,0,0
351,"Yep,
so good I got we talked about this, you have an eye appointment.",0,0,0,0
352,"On December, the fourth.",0,0,0,0
353,"So actually December the fourth, that's this Friday.",0,0,0,0
354,"Oh, good thing we talked about it because it's actually at two.",0,0,0,0
355,That's right.,0,0,0,0
356,"Yeah, that's right.",0,0,0,0
357,"So actually, that might not be a good time for us to talk at two o'clock.",0,0,0,0
358,"So,
Let me ask, Are you able to make.",0,0,0,0
359,I have patience all morning.,0,0,0,0
360,Although I could do.,0,0,0,0
361,Probably I need a little.,0,0,0,0
362,I need to leave that open for a lunch break so let me.,0,0,0,0
363,"
I can call you, early morning.",0,0,0,0
364,Would you like me to call you at 8am on Friday.,0,1,0,0
365,"
I can't do nine, because we, we have our team meeting.",0,0,0,0
366,And then I have another patient at 930.,0,0,0,0
367,Okay.,0,0,0,0
368,Are you sure.,0,1,0,0
369,"Are you too, tomorrow okay let's see if you're going for your bloodwork tomorrow morning so I just want to give enough time for the results to come back.",0,1,0,0
370,But how about 230 or three o'clock tomorrow afternoon.,0,0,0,0
371,Okay.,0,0,0,0
372,"Sorry, 230.",0,0,0,0
373,Let's do 3pm 3pm tomorrow.,0,0,0,0
374,"Okay, perfect.",0,0,0,0
375,I will call you.,0,0,0,0
376,"Okay, and then Sony sorry, do you mind just sharing with me.",0,1,0,0
377,When your eye appointment is.,1,0,0,0
378,"Yes, yes.",0,0,0,0
379,When will tell me.,0,0,0,0
380,Can you share with me again.,0,1,0,0
381,"
Yes.",0,0,0,0
382,"
No, it's okay.",0,0,0,0
383,"You don't need to make no it's okay, I just want to make sure you remember to.",0,0,0,0
384,You remember that you have an eye exam on Friday at 215.,0,0,0,0
385,Good.,0,0,0,0
386,"Okay, perfect.",0,0,0,0
387,All right.,0,0,0,0
388,That will get you all kind of good.,0,0,0,0
389,"Well, fingers crossed so good I look forward to talking with you tomorrow about your bloodwork results.",0,0,1,0
390,I will call you at 3pm.,0,0,0,0
391,And this is the number that I should call.,0,0,0,0
392,"Okay, okay,
okay, okay,
okay, Okay.",0,0,0,0
393,It sounds like you're staying really busy.,0,0,0,1
394,"
Okay, okay, okay,
Okay.",0,0,0,0
395,"Okay, well, sounds like you're staying busy.",0,0,0,1
396,Wow.,0,0,0,0
397,Okay.,0,0,0,0
398,Okay.,0,0,0,0
399,Good.,0,0,0,0
400,Good.,0,0,0,0
401,"And Did you, I hope, were you able to get some downtime around the holidays.",0,1,0,0
402,"
Okay, got it.",0,0,0,0
403,"
Okay.",0,0,0,0
404,Okay.,0,0,0,0
405,"
Good.",0,0,0,0
406,"Well, all right well.",0,0,0,0
407,"Good, I'm
glad you're here we have some upcoming downtime, glad to hear that.",0,0,0,0
408,"All right, great.",0,0,0,0
409,and that's good.,0,0,0,0
410,Okay.,0,0,0,0
411,Okay.,0,0,0,0
412,"
Yeah, if you if you join a Medicare Advantage plan, I can still follow you as a doc as your doctor.",0,0,0,0
413,"Okay, if you join just straight.",0,0,0,0
414,"It know I would love I hope you can still be, I hope you can still stay with us.",0,0,1,0
415,"If you take just plain Medicare, that we won't be able to follow you.",0,0,0,0
416,"So if you're going to switch over to Medicare then make sure it's a, it's called a Medicare Advantage plan.",0,0,0,0
417,"
Yes, correct.",0,0,0,0
418,"Yeah, so don't be, you'll have different options for Medicare Advantage.",0,0,0,0
419,Just ask for a Medicare Advantage plan.,0,0,0,0
420,"
Yes.",0,0,0,0
421,You got it.,0,0,0,0
422,That would be great.,0,0,0,0
423,Good.,0,0,0,0
424,Great.,0,0,0,0
425,"All right, well, fingers crossed for tomorrow and your blood work,
do you know,
do you know what a one c we're hoping for, or less than seven Okay, yes.",0,0,0,0
426,"Okay, yeah.",0,0,0,0
427,And I will be happy.,0,0,0,0
428,I will be happy if we see less than eight.,0,0,0,0
429,"So, okay so that's what we're shooting for.",0,0,0,0
430,"Okay, good well.",0,0,0,0
431,"Alright, sounds good.",0,0,0,0
432,"All right, I'll
talk with you tomorrow after bloodwork.",0,0,0,0
433,"
You're welcome.",0,0,0,0
434,"
I'll call you tomorrow at three.",0,0,0,0
435,"Thank you, YouTube, provides any.",0,0,0,0
436,"Yes, Arlene I think, yes, I'll let her know she's, she shouldn't be.",0,0,0,0
437,"Okay, yes Arlene you can say hi.",0,0,0,0
438,"
And you think by having the water out in front of you that's one way to do it.",0,0,0,1
439,These foods are a temptation and at the same time you'd like to eat healthier.,0,0,0,1
440,Every time you thinking about starting on a weight loss programme you get cold feet.,0,0,0,1
441,"You're willing to make time in your schedule for despite the difficulties and commit to a regular programme of exercise, whatever that looks like for you.",0,0,0,1
442,You're sad that you've lost so much time with your family due to alcohol and you're determined to get it back.,0,0,0,1
443,"You'll never eat any vegetables, not now, not ever.",0,0,0,1
444,"Losing weight isn't an ideal for you, it's a necessity.",0,0,0,1
445,Changing from a triple whisky and coke to a single whisky and coke is a possibility for you even if sometimes you allow yourself a double.,0,0,0,1
446,Although you like smoking there's a part of you that knows you shouldn't.,0,0,0,1
447,Having a lack of time to exercise means you're going to chunk it into a smaller but more regular slot so it doesn't seem like so much of an effort.,0,0,0,1
448,"You help other people feel confident by giving them some of your confidence, you choose to help other people in any way you know how.",0,0,1,0
449,"Being committed takes strength, there isn't anything that will deter you now, you're on a one way track to success through that commitment.",0,0,1,0
450,"Being brave comes naturally, it's worth trying new things to improve yourself whatever that is.",0,0,1,0
451,"You're proud of everything you've achieved, it hasn't come easy and you've made a lot of sacrifices.",0,0,1,0
452,Your Zest-for-life translates into how you approach your new found sober life.,0,0,1,0
453,You don't need the alcohol to have a good time.,0,0,1,0
454,By staying abstinent from alcohol for this entire week you're showing to yourself that you can do this.,0,0,1,0
455,"You're being very patient with losing less than 1lb per week, you know this patience will pay off in the long run.",0,0,1,0
456,"This is a challenge for you, and you're someone who loves a challenge.",0,0,1,0
457,"You value happiness, having a positive outlook on life, glass half-full.",0,0,1,0
458,And this serves you well.,0,0,1,0
